,target,AMT_INCOME_TOTAL_woe,CUST_FOR_MONTHS_woe,AGE_woe,EMP_YEARS_woe,NAME_FAMILY_STATUS_woe,OCCUPATION_TYPE_woe,FLAG_OWN_REALTY_woe
11867,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11871,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11873,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11875,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
11877,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
11884,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11885,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11888,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11890,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
11894,0,0.3169493474877584,-1.0138628024451433,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11903,0,0.3169493474877584,0.40680767337628365,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11911,0,0.06873278669784459,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11914,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11918,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
11919,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
11922,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
11925,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
11926,0,0.010725233643362819,-1.0138628024451433,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
11941,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11948,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11952,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11959,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11971,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11973,0,0.010725233643362819,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11980,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11985,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
11986,0,0.06873278669784459,-1.0138628024451433,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
11988,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
11990,0,0.06873278669784459,-1.0138628024451433,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
11995,0,-0.3379831033119724,-0.14521897098977082,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11998,0,-0.10299508188524013,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
11999,0,-0.10299508188524013,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12006,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,0.22879369483172188
12007,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,0.22879369483172188
12010,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,0.22879369483172188
12011,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,0.22879369483172188
12014,0,-0.16885745460535323,-0.14521897098977082,0.08819064584718576,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12016,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,0.22879369483172188
12017,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12018,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12030,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12037,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12046,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,0.1260105251605706,0.32210203870401,0.3619954927165698,0.22879369483172188
12054,0,-0.3379831033119724,0.40680767337628365,0.08819064584718576,0.1260105251605706,0.32210203870401,-0.7565577576375478,0.22879369483172188
12060,0,0.06873278669784459,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.23904712973321574,0.22879369483172188
12061,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.23904712973321574,0.22879369483172188
12064,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12067,0,-0.3379831033119724,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12069,0,-0.3379831033119724,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12070,0,-0.3379831033119724,-0.14521897098977082,0.013119570177962194,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12071,0,-0.3379831033119724,-2.9648149378529642,0.013119570177962194,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12078,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12079,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12080,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12087,0,-0.17515423171453526,-2.9648149378529642,0.013119570177962194,0.3211102737886968,0.32210203870401,-0.0026247030008013533,0.22879369483172188
12091,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12092,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12099,0,-0.3379831033119724,-0.14521897098977082,0.013119570177962194,0.1260105251605706,-0.07866220850252885,0.19419582469083535,0.22879369483172188
12101,0,0.06873278669784459,0.40680767337628365,0.36080074944422685,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12104,0,0.010725233643362819,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
12110,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
12111,0,0.010725233643362819,-2.9648149378529642,-0.2174903112174887,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
12113,0,-0.17515423171453526,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
12114,0,-0.17515423171453526,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
12121,0,-0.10299508188524013,-2.9648149378529642,0.36080074944422685,0.3211102737886968,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
12136,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12137,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12142,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12144,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12165,0,-0.3379831033119724,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
12169,0,0.33026759625394936,-0.14521897098977082,0.013119570177962194,0.3211102737886968,0.32210203870401,-0.0026247030008013533,0.22879369483172188
12175,0,0.010725233643362819,-2.9648149378529642,0.013119570177962194,-0.09861531237414556,0.32210203870401,0.3619954927165698,0.22879369483172188
12180,0,0.3169493474877584,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12181,0,0.3169493474877584,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12182,0,0.3169493474877584,0.40680767337628365,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12186,0,0.3169493474877584,-1.0138628024451433,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12190,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12197,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12198,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12199,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12208,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12215,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12230,0,-0.3379831033119724,0.40680767337628365,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,0.22879369483172188
12231,0,-0.3379831033119724,0.40680767337628365,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,0.22879369483172188
12233,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,0.22879369483172188
12237,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,0.32210203870401,0.19419582469083535,0.22879369483172188
12240,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,0.32210203870401,0.19419582469083535,0.22879369483172188
12249,0,0.3169493474877584,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12252,0,0.010725233643362819,-1.0138628024451433,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
12256,0,0.010725233643362819,0.40680767337628365,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
12257,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
12258,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
12266,0,-0.17515423171453526,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12272,0,-0.17515423171453526,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12278,0,0.06873278669784459,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12286,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12291,0,-0.10299508188524013,0.40680767337628365,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
12296,0,-0.16885745460535323,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12302,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,-0.23904712973321574,0.22879369483172188
12308,0,0.010725233643362819,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,-0.23904712973321574,0.22879369483172188
12310,1,0.3169493474877584,0.7159340347895307,0.0042813087962174316,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12313,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
12318,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
12322,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
12335,0,-0.16885745460535323,0.40680767337628365,0.013119570177962194,0.3211102737886968,-0.07866220850252885,0.19419582469083535,0.22879369483172188
